Id,Weekly_Sales
33_83_2013-06-14,1988.458606770834
33_83_2013-06-21,1858.0455078125003
33_83_2013-06-28,1820.7297656250005
33_83_2013-07-05,1926.4743359375
33_83_2013-07-12,2146.3669921875003
33_83_2013-07-19,1971.0589453124999
33_83_2013-07-26,1911.7963281250004
33_87_2012-11-02,333.7973214285713
33_87_2012-11-09,350.2832031249997
33_87_2012-11-16,325.27447591145835
33_87_2012-11-23,408.4643750000004
33_87_2012-11-30,398.30828125000045
33_87_2012-12-07,348.3378552827378
33_87_2012-12-14,324.51401041666657
33_87_2012-12-21,377.61901041666687
33_87_2012-12-28,412.81718750000067
33_87_2013-01-04,346.91052083333346
33_87_2013-01-11,325.1724453125
33_87_2013-01-18,313.0072239583334
33_87_2013-01-25,329.3552864583335
33_87_2013-02-01,294.8134895833334
33_87_2013-02-08,272.3201536458332
33_87_2013-02-15,233.1849062499998
33_87_2013-02-22,271.3412239583334
33_87_2013-03-01,259.4455989583334
33_87_2013-03-08,273.5730052083331
33_87_2013-06-07,310.9840766369045
33_87_2013-07-05,316.9161235119046
33_87_2013-07-12,319.8265677083333
33_87_2013-07-19,240.80822070312507
33_87_2013-07-26,340.71414890252987
33_90_2012-11-02,25595.980468750025
33_90_2012-11-09,27661.08898437502
33_90_2012-11-16,27101.739140625006
33_90_2012-11-23,25194.220781250016
33_90_2012-11-30,24519.594296875017
33_90_2012-12-07,27261.819765625012
33_90_2012-12-14,27235.277578125002
33_90_2012-12-21,26018.79257812502
33_90_2012-12-28,25020.704531250023
33_90_2013-01-04,26380.23062500003
33_90_2013-01-11,27658.53101562499
33_90_2013-01-18,26074.209921875023
33_90_2013-01-25,25574.649531249986
33_90_2013-02-01,26356.026406250003
33_90_2013-02-08,28090.831640625005
33_90_2013-02-15,27495.777343749996
33_90_2013-02-22,25552.935703125
33_90_2013-03-01,25898.544296875003
33_90_2013-03-08,27318.640078125016
33_90_2013-03-15,27199.762890625
33_90_2013-03-22,25063.393515625
33_90_2013-03-29,24620.19921874998
33_90_2013-04-05,26383.236328125015
33_90_2013-04-12,27552.230937500004
33_90_2013-04-19,25370.98656250003
33_90_2013-04-26,24860.722890624977
33_90_2013-05-03,26170.185625000024
33_90_2013-05-10,27207.109687499982
33_90_2013-05-17,25780.142421875018
33_90_2013-05-24,25030.461015624987
33_90_2013-05-31,24306.178359374993
33_90_2013-06-07,27129.205781250006
33_90_2013-06-14,27571.072500000006
33_90_2013-06-21,25311.29929687501
33_90_2013-06-28,24839.438828125
33_90_2013-07-05,26456.656015625005
33_90_2013-07-12,27806.573203125
33_90_2013-07-19,25699.399375000034
33_90_2013-07-26,25086.759062500012
33_91_2012-11-02,12870.137500000013
33_91_2012-11-09,14144.681093749996
33_91_2012-11-16,13568.251406249996
33_91_2012-11-23,11795.629921874988
33_91_2012-11-30,11382.934843749985
33_91_2012-12-07,13726.381875000001
33_91_2012-12-14,13699.726328125002
33_91_2012-12-21,11947.349453124982
33_91_2012-12-28,11404.651562499985
33_91_2013-01-04,13592.55007812502
33_91_2013-01-11,14470.010390624997
33_91_2013-01-18,13664.567812499998
33_91_2013-01-25,12442.507421874981
33_91_2013-02-01,13382.298203125014
33_91_2013-02-08,14404.268749999996
33_91_2013-02-15,14454.788203125
33_91_2013-02-22,12499.299765624983
33_91_2013-03-01,13391.506015625015
33_91_2013-03-08,14216.216171874989
33_91_2013-03-15,14667.431328125005
33_91_2013-03-22,12595.068906249984
33_91_2013-03-29,12433.026953124985
33_91_2013-04-05,13649.181718750013
33_91_2013-04-12,15190.120312500008
33_91_2013-04-19,13225.700234375003
33_91_2013-04-26,12681.04664062498
33_91_2013-05-03,13624.785703125011
33_91_2013-05-10,15096.572968749999
33_91_2013-05-17,14610.081640625009
33_91_2013-05-24,12826.837031249988
33_91_2013-05-31,12465.425156249983
33_91_2013-06-07,14863.58953125
33_91_2013-06-14,15414.433984375008
33_91_2013-06-21,13068.560703125
33_91_2013-06-28,12718.494609374984
33_91_2013-07-05,13731.554531250013
33_91_2013-07-12,15427.539843749993
33_91_2013-07-19,13502.063125
33_91_2013-07-26,12777.335859374984
33_92_2012-11-02,32003.528906249987
33_92_2012-11-09,39589.20171874999
33_92_2012-11-16,38203.12218750002
33_92_2012-11-23,33454.14226562499
33_92_2012-11-30,28924.773046875012
33_92_2012-12-07,36328.901015624986
33_92_2012-12-14,36516.33968750001
33_92_2012-12-21,33637.26765625
33_92_2012-12-28,29566.787500000017
33_92_2013-01-04,33363.93132812498
33_92_2013-01-11,36887.003359375
33_92_2013-01-18,32550.36718750001
33_92_2013-01-25,31294.410390625002
33_92_2013-02-01,31271.096171874982
33_92_2013-02-08,36737.200078124995
33_92_2013-02-15,35069.766093750004
33_92_2013-02-22,31057.035781250004
33_92_2013-03-01,30516.521562499984
33_92_2013-03-08,35865.25859375002
33_92_2013-03-15,34556.17093750001
33_92_2013-03-22,30707.974296875036
33_92_2013-03-29,28906.554765625016
33_92_2013-04-05,33298.7046875
33_92_2013-04-12,35522.96875000001
33_92_2013-04-19,31259.253046875037
33_92_2013-04-26,30166.966093750012
33_92_2013-05-03,31562.64437499997
33_92_2013-05-10,35126.21382812497
33_92_2013-05-17,31673.488359375002
33_92_2013-05-24,30031.62523437502
33_92_2013-05-31,28724.014843749996
33_92_2013-06-07,34982.077890624976
33_92_2013-06-14,34831.99187499999
33_92_2013-06-21,30214.876328125007
33_92_2013-06-28,29255.8371875
33_92_2013-07-05,33002.15718749998
33_92_2013-07-12,35590.318984375
33_92_2013-07-19,30324.52734375001
33_92_2013-07-26,29440.05476562501
33_93_2012-11-02,19572.291015625
33_93_2012-11-09,21139.51031249998
33_93_2012-11-16,20913.992734374984
33_93_2012-11-23,18138.652734374995
33_93_2012-11-30,16492.64281250001
33_93_2012-12-07,20675.18492187499
33_93_2012-12-14,21864.62812499998
33_93_2012-12-21,19137.791171874975
33_93_2012-12-28,17521.827031250024
33_93_2013-01-04,22635.635937500014
33_93_2013-01-11,23203.347890625
33_93_2013-01-18,21255.208125000012
33_93_2013-01-25,19411.989843750023
33_93_2013-02-01,21922.63843749999
33_93_2013-02-08,23045.868515625014
33_93_2013-02-15,23112.37070312501
33_93_2013-02-22,19809.20015625001
33_93_2013-03-01,20754.594140624995
33_93_2013-03-08,22309.68148437501
33_93_2013-03-15,23021.435468750013
33_93_2013-03-22,19819.13109375002
33_93_2013-03-29,17998.61679687504
33_93_2013-04-05,21531.095234375025
33_93_2013-04-12,23018.549765624994
33_93_2013-04-19,19975.426484375017
33_93_2013-04-26,18210.78929687503
33_93_2013-05-03,20502.954453125003
33_93_2013-05-10,21255.81523437497
33_93_2013-05-17,20319.536406249994
33_93_2013-05-24,19081.768046875008
33_93_2013-05-31,17541.09976562502
33_93_2013-06-07,21084.009687499987
33_93_2013-06-14,21616.406406249982
33_93_2013-06-21,19399.656250000007
33_93_2013-06-28,17056.55500000001
33_93_2013-07-05,20889.30796875001
33_93_2013-07-12,21011.708906249965
33_93_2013-07-19,18004.115781249984
33_93_2013-07-26,16712.226796875013
33_94_2012-11-02,21969.79039062498
33_94_2012-11-09,22873.251796874978
33_94_2012-11-16,22372.053203124986
33_94_2012-11-23,22178.26828124998
33_94_2012-11-30,20788.54109375
33_94_2012-12-07,21388.81359375
33_94_2012-12-14,21938.64507812498
33_94_2012-12-21,21715.953984374966
33_94_2012-12-28,19367.623125000016
33_94_2013-01-04,23914.507890624976
33_94_2013-01-11,25037.47992187499
33_94_2013-01-18,24595.60218749997
33_94_2013-01-25,23026.599765624997
33_94_2013-02-01,23911.554062499967
33_94_2013-02-08,24942.920468749977
33_94_2013-02-15,25882.896093749976
33_94_2013-02-22,23656.790234375003
33_94_2013-03-01,24106.680390624988
33_94_2013-03-08,25441.672500000008
33_94_2013-03-15,25530.73328124998
33_94_2013-03-22,23599.75492187501
33_94_2013-03-29,23952.290078124992
33_94_2013-04-05,26447.35015625001
33_94_2013-04-12,28040.594296875002
33_94_2013-04-19,25931.857578125022
33_94_2013-04-26,24007.259843750024
33_94_2013-05-03,26354.217343749984
33_94_2013-05-10,27842.14296874996
33_94_2013-05-17,26723.218203125016
33_94_2013-05-24,24464.604218750017
33_94_2013-05-31,24084.145546875003
33_94_2013-06-07,26617.41195312498
33_94_2013-06-14,27177.30882812498
33_94_2013-06-21,24688.27421875003
33_94_2013-06-28,24455.671875000015
33_94_2013-07-05,26143.798281249976
33_94_2013-07-12,27107.479921874976
33_94_2013-07-19,25626.205390625008
33_94_2013-07-26,24478.6171875
33_95_2012-11-02,29339.45695312502
33_95_2012-11-09,31359.36664062503
33_95_2012-11-16,30060.270000000008
33_95_2012-11-23,27376.81054687499
33_95_2012-11-30,26781.563671875003
33_95_2012-12-07,31043.373281250035
33_95_2012-12-14,30294.640937500008
33_95_2012-12-21,27919.138437499987
33_95_2012-12-28,26471.034609374994
33_95_2013-01-04,31394.805625000055
33_95_2013-01-11,33028.47703125005
33_95_2013-01-18,31737.204687500038
33_95_2013-01-25,28879.76085937499
33_95_2013-02-01,31521.690859375052
33_95_2013-02-08,32769.872890625054
33_95_2013-02-15,32535.468828125053
33_95_2013-02-22,29036.656562500004
33_95_2013-03-01,31526.72312500005
33_95_2013-03-08,32966.93289062505
33_95_2013-03-15,32839.71406250004
33_95_2013-03-22,29130.293593749993
33_95_2013-03-29,28241.573046875037
33_95_2013-04-05,32221.40390625005
33_95_2013-04-12,34115.126328125036
33_95_2013-04-19,30922.98414062503
33_95_2013-04-26,30204.379609375
33_95_2013-05-03,32035.37140625005
33_95_2013-05-10,33946.92335937504
33_95_2013-05-17,33139.46554687504
33_95_2013-05-24,31600.04031249998
33_95_2013-05-31,30677.746875000015
33_95_2013-06-07,33377.56304687502
33_95_2013-06-14,33783.52812500003
33_95_2013-06-21,31109.182656250003
33_95_2013-06-28,30266.60906250001
33_95_2013-07-05,32531.366484375012
33_95_2013-07-12,33797.77132812501
33_95_2013-07-19,30523.433749999993
33_95_2013-07-26,29292.626015625017
33_96_2012-11-02,11323.498203125002
33_96_2012-11-09,11382.556640624995
33_96_2012-11-16,11452.596249999988
33_96_2012-11-23,11839.268359374986
33_96_2012-11-30,11413.67179687499
33_96_2012-12-07,11153.178515624995
33_96_2012-12-14,11101.937265624998
33_96_2012-12-21,11180.101249999985
33_96_2012-12-28,11205.872343749985
33_96_2013-01-04,10273.754609375004
33_96_2013-01-11,9835.721875000003
33_96_2013-01-18,9676.458984374996
33_96_2013-01-25,9674.015703125006
33_96_2013-02-01,9815.031171875009
33_96_2013-02-08,9956.15281250001
33_96_2013-02-15,9770.449531250004
33_96_2013-02-22,9679.26882812501
33_96_2013-03-01,9804.069921875009
33_96_2013-03-08,9779.67882812501
33_96_2013-03-15,9893.993515624998
33_96_2013-03-22,9813.587031250006
33_96_2013-03-29,9932.39867187501
33_96_2013-04-05,10393.308593749998
33_96_2013-04-12,10691.341875000002
33_96_2013-04-19,10445.814609374993
33_96_2013-04-26,10640.961718750004
33_96_2013-05-03,11302.404218750005
33_96_2013-05-10,11420.941484375007
33_96_2013-05-17,11418.616328125003
33_96_2013-05-24,11576.863437499995
33_96_2013-05-31,11619.441484374996
33_96_2013-06-07,11451.005781250005
33_96_2013-06-14,11356.361796875
33_96_2013-06-21,11517.992890625
33_96_2013-06-28,11577.067968750005
33_96_2013-07-05,11713.30039062501
33_96_2013-07-12,11463.490781249999
33_96_2013-07-19,11291.232109374996
33_96_2013-07-26,11282.060703124997
33_97_2012-11-02,5337.311406250009
33_97_2012-11-09,6313.801718749998
33_97_2012-11-16,5974.047734374998
33_97_2012-11-23,4283.105859374998
33_97_2012-11-30,4384.040703124997
33_97_2012-12-07,6235.6957812499995
33_97_2012-12-14,6067.312890624997
33_97_2012-12-21,4401.887031249994
33_97_2012-12-28,4114.309999999993
33_97_2013-01-04,5660.8269531250035
33_97_2013-01-11,6070.1263281249985
33_97_2013-01-18,5292.7956250000025
33_97_2013-01-25,4816.207812500001
33_97_2013-02-01,5565.172499999999
33_97_2013-02-08,6022.482656250002
33_97_2013-02-15,6112.742968750002
33_97_2013-02-22,4848.436328124999
33_97_2013-03-01,5561.3733593749985
33_97_2013-03-08,6164.258828125003
33_97_2013-03-15,6135.965703124999
33_97_2013-03-22,4862.437421875
33_97_2013-03-29,4929.768203125002
33_97_2013-04-05,5748.129453125003
33_97_2013-04-12,6243.776718749995
33_97_2013-04-19,4996.4968750000035
33_97_2013-04-26,4878.597968750004
33_97_2013-05-03,5788.515078125006
33_97_2013-05-10,6362.367734375002
33_97_2013-05-17,5802.408906250001
33_97_2013-05-24,5024.682968750001
33_97_2013-05-31,5050.810703125003
33_97_2013-06-07,6460.160937500002
33_97_2013-06-14,6354.9173437499985
33_97_2013-06-21,5079.591718750002
33_97_2013-06-28,5027.2204687500025
33_97_2013-07-05,5799.467656250008
33_97_2013-07-12,6449.526953125002
33_97_2013-07-19,5251.389765625005
33_97_2013-07-26,5034.3133593750035
33_98_2012-11-02,6584.843359375001
33_98_2012-11-09,6835.383281250004
33_98_2012-11-16,7321.5117187500055
33_98_2012-11-23,9158.45046875
33_98_2012-11-30,8074.247812500002
33_98_2012-12-07,8022.66250000001
33_98_2012-12-14,8429.401328124999
33_98_2012-12-21,8823.699531249998
33_98_2012-12-28,7935.582031249989
33_98_2013-01-04,7659.826328125009
33_98_2013-01-11,7545.87960937501
33_98_2013-01-18,7411.880468750005
33_98_2013-01-25,6683.217499999998
33_98_2013-02-01,6868.710781249998
33_98_2013-02-08,7264.547734375004
33_98_2013-02-15,7517.030546875006
33_98_2013-02-22,6714.118437499998
33_98_2013-03-01,6927.006640625
33_98_2013-03-08,7189.882734375008
33_98_2013-03-15,7481.081250000007
33_98_2013-03-22,6782.797812499997
33_98_2013-03-29,6755.843124999995
33_98_2013-04-05,7065.521484375009
33_98_2013-04-12,7576.585312500008
33_98_2013-04-19,7104.203515624999
33_98_2013-04-26,6699.076796874993
33_98_2013-05-03,6836.476562500003
33_98_2013-05-10,7681.887265625005
33_98_2013-05-17,7416.126015624996
33_98_2013-05-24,6950.974765624995
33_98_2013-05-31,6260.805234374995
33_98_2013-06-07,6702.857500000001
33_98_2013-06-14,6857.896718749997
33_98_2013-06-21,6655.961015625003
33_98_2013-06-28,6081.284609375
33_98_2013-07-05,6625.071406250005
33_98_2013-07-12,6354.593750000004
33_98_2013-07-19,5955.323125
33_98_2013-07-26,5807.664453125002
33_99_2013-07-05,205.38296875000037
34_1_2012-11-02,31188.08382812499
34_1_2012-11-09,19107.98386718749
34_1_2012-11-16,17453.5489453125
34_1_2012-11-23,18367.877578125022
34_1_2012-11-30,23875.65492187501
34_1_2012-12-07,26661.176640625014
34_1_2012-12-14,34584.42312500002
34_1_2012-12-21,45381.35789062505
34_1_2012-12-28,19700.531875
34_1_2013-01-04,15023.451015624989
34_1_2013-01-11,14242.878750000013
34_1_2013-01-18,15202.447031250016
34_1_2013-01-25,15735.625234374998
34_1_2013-02-01,20329.57351562502
34_1_2013-02-08,27767.526328125045
34_1_2013-02-15,36436.648671874995
34_1_2013-02-22,20470.960390625
34_1_2013-03-01,19589.755703124996
34_1_2013-03-08,19619.34076822917
34_1_2013-03-15,19935.379127604167
34_1_2013-03-22,21025.171874999996
34_1_2013-03-29,25976.701874999988
34_1_2013-04-05,42537.72125
34_1_2013-04-12,29227.559062500033
34_1_2013-04-19,16432.10210937501
34_1_2013-04-26,15554.467578124997
34_1_2013-05-03,16315.551171874988
34_1_2013-05-10,16135.85949218748
34_1_2013-05-17,15947.409023437483
34_1_2013-05-24,15222.232656250017
34_1_2013-05-31,15555.004218750004
34_1_2013-06-07,16174.273437499987
34_1_2013-06-14,16238.641927083314
34_1_2013-06-21,16001.446562499998
34_1_2013-06-28,15604.471093750008
34_1_2013-07-05,16554.17864583331
34_1_2013-07-12,16356.425598958316
34_1_2013-07-19,16133.907578124983
34_1_2013-07-26,15807.892890625006
34_2_2012-11-02,33463.40656249998
34_2_2012-11-09,32956.31953124998
34_2_2012-11-16,32793.816484374984
34_2_2012-11-23,27869.697265624996
34_2_2012-11-30,27961.146171875014
34_2_2012-12-07,30453.968515625013
34_2_2012-12-14,32103.517812499995
34_2_2012-12-21,47849.56914062493
34_2_2012-12-28,25965.437734375006
34_2_2013-01-04,24010.683437500003
34_2_2013-01-11,22545.26078125
34_2_2013-01-18,22615.33453125001
34_2_2013-01-25,22350.393828124994
34_2_2013-02-01,26129.58515625
34_2_2013-02-08,27030.651874999963
34_2_2013-02-15,25928.044609375032
34_2_2013-02-22,26203.56437500002
34_2_2013-03-01,26119.278515625014
34_2_2013-03-08,26988.72828124998
34_2_2013-03-15,25393.062578125027
34_2_2013-03-22,25787.727968750023
34_2_2013-03-29,24958.245937499996
34_2_2013-04-05,26845.963046874982
34_2_2013-04-12,25110.702265625026
34_2_2013-04-19,25494.99671875003
34_2_2013-04-26,25048.05828125
34_2_2013-05-03,26847.15851562499
34_2_2013-05-10,25689.41843749997
34_2_2013-05-17,25717.584453125026
34_2_2013-05-24,27116.710781250033
34_2_2013-05-31,27317.33554687503
34_2_2013-06-07,28425.637187499982
34_2_2013-06-14,27829.280703125
34_2_2013-06-21,28035.91781250001
34_2_2013-06-28,29534.56804687499
34_2_2013-07-05,30124.366874999992
34_2_2013-07-12,29708.859609375
34_2_2013-07-19,29863.417109374986
34_2_2013-07-26,29771.821953124978
34_3_2012-11-02,5813.911328124998
34_3_2012-11-09,5915.448737980771
34_3_2012-11-16,6000.038593750001
34_3_2012-11-23,8012.193359374989
34_3_2012-11-30,7677.09539062499
34_3_2012-12-07,7905.223593749992
34_3_2012-12-14,8844.143828124992
34_3_2012-12-21,11687.839687500014
34_3_2012-12-28,6960.243828124992
34_3_2013-01-04,7203.597187500002
34_3_2013-01-11,6845.207578124999
34_3_2013-01-18,6784.658359375004
34_3_2013-01-25,6702.917578124997
34_3_2013-02-01,6729.295624999999
34_3_2013-02-08,6668.516171874993
34_3_2013-02-15,6026.594062499999
34_3_2013-02-22,5681.212031249999
34_3_2013-03-01,5704.369765624997
34_3_2013-03-08,5598.547324218746
34_3_2013-03-15,5394.894453125002
34_3_2013-03-22,5076.274785156252
34_3_2013-03-29,4933.877890624998
34_3_2013-04-05,5381.3129414062505
34_3_2013-04-12,5086.777292968753
34_3_2013-04-19,4983.095874348958
34_3_2013-04-26,4876.008177083333
34_3_2013-05-03,5195.5220312500005
34_3_2013-05-10,4981.602158203126
34_3_2013-05-17,5203.76174804688
34_3_2013-05-24,4988.640970052087
34_3_2013-05-31,4933.852777343752
34_3_2013-06-07,5012.183984374997
34_3_2013-06-14,4971.879375000002
34_3_2013-06-21,4782.707734375001
34_3_2013-06-28,5223.750781250001
34_3_2013-07-05,5239.783984374995
34_3_2013-07-12,7599.845390625004
34_3_2013-07-19,9739.136953124993
34_3_2013-07-26,10923.880234374994
34_4_2012-11-02,21024.755625000016
34_4_2012-11-09,20982.38328125002
34_4_2012-11-16,20622.380406250006
34_4_2012-11-23,24693.871484375006
34_4_2012-11-30,22798.907578124992
34_4_2012-12-07,22585.064687500017
34_4_2012-12-14,22104.126015625025
34_4_2012-12-21,26468.916718749988
34_4_2012-12-28,23233.020390625006
34_4_2013-01-04,23411.1421875
34_4_2013-01-11,21344.818167815556
34_4_2013-01-18,21198.958679434156
34_4_2013-01-25,20977.51506588103
34_4_2013-02-01,22357.606953125003
34_4_2013-02-08,22755.78013020833
